product_name,service_type,region,rpt_mth,rpt_year,metric_name,metric_value,high_or_low_better,data_type,load_ts,summary
Wireless,prepaid,Northeast,February,2025,Wireless Net Adds AAL,3569,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Northeast for February 2025 has a metric of Wireless Net Adds AAL with a value of 3569, where High value is better"
Wireless,prepaid,New England,February,2025,Wireless Port Out,780,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in New England for February 2025 has a metric of Wireless Port Out with a value of 780, where Low value is better"
Wireless,postpaid,South,February,2025,Wireless Net Adds New customers,2045,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in South for February 2025 has a metric of Wireless Net Adds New customers with a value of 2045, where High value is better"
Wireless,postpaid,West,February,2025,Wireless Churn Rate,0.87,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in West for February 2025 has a metric of Wireless Churn Rate with a value of 0.87, where Low value is better"
Wireless,postpaid,Northeast,February,2025,Average Call handling Time - Service,3.69,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in Northeast for February 2025 has a metric of Average Call handling Time - Service with a value of 3.69, where Low value is better"
Wireless,prepaid,Midwest,February,2025,Wireless Net Adds,7983,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Midwest for February 2025 has a metric of Wireless Net Adds with a value of 7983, where High value is better"
Wireless,postpaid,West,February,2025,Wireless Port Out,1662,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in West for February 2025 has a metric of Wireless Port Out with a value of 1662, where Low value is better"
Wireless,prepaid,New England,February,2025,Wireless Churn Rate,1.13,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in New England for February 2025 has a metric of Wireless Churn Rate with a value of 1.13, where Low value is better"
Wireless,prepaid,Midwest,February,2025,Wireless Port In,7703,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Midwest for February 2025 has a metric of Wireless Port In with a value of 7703, where High value is better"
Wireless,postpaid,Northeast,February,2025,NPS Score,43,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in Northeast for February 2025 has a metric of NPS Score with a value of 43, where High value is better"
Wireless,prepaid,New England,February,2025,ARPA,53.5,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in New England for February 2025 has a metric of ARPA with a value of 53.5, where High value is better"
Wireless,prepaid,South,February,2025,Wireless Net Adds,5814,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in South for February 2025 has a metric of Wireless Net Adds with a value of 5814, where High value is better"
Wireless,prepaid,Midwest,February,2025,Average Call handling Time - Service,5.51,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Midwest for February 2025 has a metric of Average Call handling Time - Service with a value of 5.51, where Low value is better"
Wireless,postpaid,West,February,2025,Average Call handling Time - Service,3.61,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in West for February 2025 has a metric of Average Call handling Time - Service with a value of 3.61, where Low value is better"
Wireless,prepaid,Northeast,February,2025,Wireless Net Adds,860,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Northeast for February 2025 has a metric of Wireless Net Adds with a value of 860, where High value is better"
Wireless,prepaid,South,February,2025,Number Of Customers with Autopay Discount,693,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in South for February 2025 has a metric of Number Of Customers with Autopay Discount with a value of 693, where High value is better"
Wireless,postpaid,New England,February,2025,Wireless Net Adds,4469,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in New England for February 2025 has a metric of Wireless Net Adds with a value of 4469, where High value is better"
Wireless,prepaid,Northeast,February,2025,NPS Score,45,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Northeast for February 2025 has a metric of NPS Score with a value of 45, where High value is better"
Wireless,prepaid,Midwest,February,2025,Wireless Net Adds New customers,4272,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Midwest for February 2025 has a metric of Wireless Net Adds New customers with a value of 4272, where High value is better"
Wireless,prepaid,West,February,2025,Wireless Net Adds New customers,2071,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in West for February 2025 has a metric of Wireless Net Adds New customers with a value of 2071, where High value is better"
Wireless,prepaid,South,February,2025,Wireless Churn Rate,0.84,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in South for February 2025 has a metric of Wireless Churn Rate with a value of 0.84, where Low value is better"
Wireless,prepaid,New England,February,2025,NPS Score,55,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in New England for February 2025 has a metric of NPS Score with a value of 55, where High value is better"
Wireless,prepaid,Northeast,February,2025,ARPA,54.3,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Northeast for February 2025 has a metric of ARPA with a value of 54.3, where High value is better"
Wireless,prepaid,South,February,2025,Wireless Net Adds AAL,9646,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in South for February 2025 has a metric of Wireless Net Adds AAL with a value of 9646, where High value is better"
Wireless,postpaid,Northeast,February,2025,Wireless Port In,2672,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in Northeast for February 2025 has a metric of Wireless Port In with a value of 2672, where High value is better"
Wireless,postpaid,Midwest,February,2025,Wireless Port In,4806,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in Midwest for February 2025 has a metric of Wireless Port In with a value of 4806, where High value is better"
Wireless,prepaid,Northeast,February,2025,Number Of Customers with Autopay Discount,1329,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Northeast for February 2025 has a metric of Number Of Customers with Autopay Discount with a value of 1329, where High value is better"
Wireless,postpaid,New England,February,2025,NPS Score,39,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in New England for February 2025 has a metric of NPS Score with a value of 39, where High value is better"
Wireless,prepaid,West,February,2025,Wireless Churn Rate,1.06,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in West for February 2025 has a metric of Wireless Churn Rate with a value of 1.06, where Low value is better"
Wireless,prepaid,Northeast,February,2025,Wireless Churn Rate,1.07,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Northeast for February 2025 has a metric of Wireless Churn Rate with a value of 1.07, where Low value is better"
Wireless,postpaid,South,February,2025,Number Of Customers with Autopay Discount,10244,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in South for February 2025 has a metric of Number Of Customers with Autopay Discount with a value of 10244, where High value is better"
Wireless,postpaid,Northeast,February,2025,Wireless Net Adds AAL,13256,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in Northeast for February 2025 has a metric of Wireless Net Adds AAL with a value of 13256, where High value is better"
Wireless,postpaid,Northeast,February,2025,Number Of Customers with Autopay Discount,1118,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in Northeast for February 2025 has a metric of Number Of Customers with Autopay Discount with a value of 1118, where High value is better"
Wireless,prepaid,Midwest,February,2025,Wireless Port Out,3153,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Midwest for February 2025 has a metric of Wireless Port Out with a value of 3153, where Low value is better"
Wireless,prepaid,Northeast,February,2025,Wireless Net Adds New customers,3554,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Northeast for February 2025 has a metric of Wireless Net Adds New customers with a value of 3554, where High value is better"
Wireless,prepaid,South,February,2025,NPS Score,46,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in South for February 2025 has a metric of NPS Score with a value of 46, where High value is better"
Wireless,postpaid,West,February,2025,NPS Score,45,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in West for February 2025 has a metric of NPS Score with a value of 45, where High value is better"
Wireless,prepaid,New England,February,2025,Average Call handling Time - Service,7.95,Low value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in New England for February 2025 has a metric of Average Call handling Time - Service with a value of 7.95, where Low value is better"
Wireless,prepaid,West,February,2025,ARPA,56.28,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in West for February 2025 has a metric of ARPA with a value of 56.28, where High value is better"
Wireless,postpaid,Northeast,February,2025,Wireless Net Adds,5334,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless postpaid service in Northeast for February 2025 has a metric of Wireless Net Adds with a value of 5334, where High value is better"
Wireless,prepaid,Midwest,February,2025,Number Of Customers with Autopay Discount,18623,High value is better,Monthly,2025-07-11T09:07:41.230709,"Wireless prepaid service in Midwest for February 2025 has a metric of Number Of Customers with Autopay Discount with a value of 18623, where High value is better"
